original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,expenditure_ratio_pct,expenditure_progress_gap_pct,progress_remaining_pct,project_age_months,planned_duration_months,months_to_original_target,project_age_ratio,original_cost_log_cr,is_mega_project,cost_overrun
352.0,306.87,75.0,87.17897727272728,12.17897727272728,25.0,37.0,52.0,15.0,0.7115384615384616,5.8664680569332965,0.0,0
13447.0,7556.6,63.0,56.1954339257827,-6.804566074217298,37.0,204.0,213.0,9.0,0.9577464788732394,9.506585675088452,1.0,0
3029.0,2589.94,90.0,85.50478705843513,-4.495212941564873,10.0,120.0,111.0,-9.0,1.0810810810810811,8.016317898503415,1.0,1
1459.13,6.97,0.0,0.47768190634145,0.47768190634145,100.0,19.0,64.0,45.0,0.296875,7.286280751834349,1.0,0
1932.01,1.97,0.0,0.10196634592988649,0.10196634592988649,100.0,18.0,60.0,42.0,0.3,7.566833652500692,1.0,0
3250.0,3286.92,97.5,101.13600000000001,3.63600000000001,2.5,114.0,102.0,-12.0,1.1176470588235294,8.086717920303906,1.0,0
498.7,694.91,87.6,139.34429516743535,51.744295167435354,12.400000000000006,83.0,59.0,-24.0,1.4067796610169492,6.214007918350159,0.0,1
1432.0,2874.14,55.0,200.7081005586592,145.7081005586592,45.0,103.0,91.0,-12.0,1.1318681318681318,7.267525427828172,1.0,1
1656.25,4606.71,83.0,278.14098113207547,195.14098113207547,17.0,215.0,227.0,12.0,0.947136563876652,7.412914881121501,1.0,1
2449.91,2086.49,55.0,85.16598568927022,30.165985689270215,45.0,114.0,126.0,12.0,0.9047619047619048,7.804214663147685,1.0,1
2417.24,7.19,8.0,0.2974466747199286,-7.702553325280071,92.0,125.0,149.0,24.0,0.8389261744966443,7.790795281832355,1.0,0
2913.0,2144.59,89.0,73.62135255750087,-15.37864744249913,11.0,180.0,168.0,-12.0,1.0714285714285714,7.97728198675515,1.0,0
3032.0,4039.87,81.0,133.24109498680738,52.24109498680738,19.0,300.0,297.0,-3.0,1.0101010101010102,8.017307507688582,1.0,1
495.0,238.2,61.0,48.12121212121212,-12.878787878787882,39.0,107.0,107.0,0.0,1.0,6.206575926724928,0.0,1
5961.0,5097.69,94.96,85.51736285858077,-9.442637141419226,5.040000000000006,123.0,108.0,-15.0,1.1388888888888888,8.693161274238017,1.0,0
2002.0,1912.33,96.0,95.52097902097901,-0.47902097902098717,4.0,114.0,66.0,-48.0,1.7272727272727273,7.602401335665818,1.0,0
4330.0,2760.45,67.0,63.75173210161662,-3.248267898383382,33.0,96.0,96.0,0.0,1.0,8.373553741214627,1.0,0
2595.0,4108.55,94.6,158.32562620423894,63.72562620423895,5.400000000000006,114.0,100.0,-14.0,1.14,7.86172707782398,1.0,1
2400.0,2542.79,75.0,105.94958333333334,30.949583333333337,25.0,84.0,81.0,-3.0,1.037037037037037,7.783640596221253,1.0,1
713.0,633.24,80.0,88.81346423562412,8.813464235624124,20.0,212.0,224.0,12.0,0.9464285714285714,6.570882962339584,0.0,1
7877.0,,92.5,,,7.5,197.0,67.0,-130.0,2.9402985074626864,8.971829343530851,1.0,1
461.64,238.93,20.5,51.75678017502816,31.25678017502816,79.5,103.0,115.0,12.0,0.8956521739130435,6.136949213849963,0.0,0
808.99,596.45,36.0,73.72773458262772,37.72773458262772,64.0,53.0,48.0,-5.0,1.1041666666666667,6.697021901911263,0.0,0
168.32,69.85,82.0,41.49833650190114,-40.50166349809886,18.0,43.0,31.0,-12.0,1.3870967741935485,5.1317904156527225,0.0,0
210.0,38.26,50.0,18.21904761904762,-31.78095238095238,50.0,43.0,28.0,-15.0,1.5357142857142858,5.351858133476067,0.0,0
186.21,96.77,88.0,51.96820793727511,-36.03179206272489,12.0,42.0,27.0,-15.0,1.5555555555555556,5.232230981420177,0.0,0
297.0,224.43,52.0,75.56565656565657,23.565656565656568,48.0,146.0,155.0,9.0,0.9419354838709677,5.697093486505405,0.0,0
252.0,105.8,80.0,41.98412698412699,-38.01587301587301,20.0,35.0,32.0,-3.0,1.09375,5.53338948872752,0.0,0
2269.49,6.06,0.0,0.2670203437776769,0.2670203437776769,100.0,19.0,64.0,45.0,0.296875,7.727750946212077,1.0,0
1875.72,1.96,0.0,0.1044932079414838,0.1044932079414838,100.0,19.0,64.0,45.0,0.296875,7.537280851244757,1.0,0
200.77,30.86,5.0,15.370822334014045,10.370822334014045,95.0,35.0,63.0,28.0,0.5555555555555556,5.307128434826587,0.0,0
300.15,0.1,10.0,0.03331667499583542,-9.966683325004164,90.0,31.0,63.0,32.0,0.49206349206349204,5.70760847948973,0.0,0
2864.51,0.0,0.0,0.0,0.0,100.0,19.0,72.0,53.0,0.2638888888888889,7.96050162377806,1.0,0
3792.0,5585.85,91.5,147.30617088607596,55.80617088607596,8.5,384.0,393.0,9.0,0.9770992366412213,8.2409125416889,1.0,1
1928.0,2079.48,54.0,107.85684647302904,53.85684647302904,46.0,264.0,252.0,-12.0,1.0476190476190477,7.564757012905729,1.0,0
1284.0,1334.31,93.1,103.91822429906541,10.81822429906542,6.900000000000006,125.0,109.0,-16.0,1.146788990825688,7.158513997329321,1.0,0
2362.0,1932.52,73.4,81.81710414902625,8.417104149026244,26.599999999999994,123.0,144.0,21.0,0.8541666666666666,7.767687277186908,1.0,0
1000.0,447.56,59.0,44.756,-14.244,41.0,124.0,36.0,-88.0,3.4444444444444446,6.90875477931522,1.0,0
1173.0,2098.98,87.0,178.94117647058826,91.94117647058826,13.0,152.0,152.0,0.0,1.0,7.068172000388042,1.0,1
2344.0,549.72,23.1,23.45221843003413,0.352218430034128,76.9,97.0,185.0,88.0,0.5243243243243243,7.76004068088038,1.0,0
267.61,0.0,0.0,0.0,0.0,100.0,90.0,30.0,-60.0,3.0,5.593260513478021,0.0,0
190.0,0.0,0.0,0.0,0.0,100.0,42.0,60.0,18.0,0.7,5.25227342804663,0.0,0
819.0,580.51,75.0,70.88034188034187,-4.119658119658126,25.0,127.0,79.0,-48.0,1.6075949367088607,6.709304340258298,0.0,0
274.39,0.0,48.0,0.0,-48.0,52.0,69.0,45.0,-24.0,1.5333333333333334,5.618188274814676,0.0,0
237.64,137.07,57.0,57.67968355495707,0.679683554957073,43.0,84.0,72.0,-12.0,1.1666666666666667,5.474956140206493,0.0,1
968.92,275.74,56.0,28.45848986500434,-27.54151013499566,44.0,38.0,65.0,27.0,0.5846153846153846,6.877213593869438,0.0,0
968.92,656.32,65.0,67.73727449118607,2.7372744911860707,35.0,,,10.0,,6.877213593869438,0.0,0
166.86,0.0,0.0,0.0,0.0,100.0,42.0,27.0,-15.0,1.5555555555555556,5.123130298654681,0.0,0
799.64,76.63,7.0,9.583062378070132,2.5830623780701316,93.0,25.0,34.0,9.0,0.7352941176470589,6.685411407838491,0.0,0
1634.79,288.73,12.0,17.661595678955706,5.661595678955706,88.0,25.0,40.0,15.0,0.625,7.399881147065413,1.0,0
468.64,167.03,71.0,35.64143052236258,-35.35856947763742,29.0,26.0,29.0,3.0,0.896551724137931,6.151966443762011,0.0,0
189.21,0.0,0.0,0.0,0.0,100.0,11.0,35.0,24.0,0.3142857142857143,5.24812872496475,0.0,0
166.33,101.55,14.0,61.05332772199843,47.05332772199843,86.0,84.0,96.0,12.0,0.875,5.119967910506483,0.0,0
747.0,467.2,49.0,62.54350736278447,13.543507362784467,51.0,48.0,-37.0,-85.0,,6.617402977974478,0.0,0
819.48,397.28,99.5,48.479523600331916,-51.020476399668084,0.5,83.0,91.0,8.0,0.9120879120879121,6.709889534852196,0.0,1
1203.89,171.05,14.0,14.208108714251303,0.20810871425130273,86.0,25.0,37.0,12.0,0.6756756756756757,7.094143555450853,1.0,0
1390.0,428.26,65.0,30.810071942446044,-34.189928057553956,35.0,45.0,60.0,15.0,0.75,7.237778191923443,1.0,0
304.0,69.33,72.0,22.80592105263158,-49.194078947368425,28.0,39.0,39.0,0.0,1.0,5.720311776607412,0.0,0
734.0,484.91,99.9,66.06403269754769,-33.83596730245232,0.09999999999999432,220.0,212.0,-8.0,1.0377358490566038,6.5998704992128365,0.0,1
842.0,340.0,0.0,40.38004750593824,40.38004750593824,100.0,46.0,46.0,0.0,1.0,6.736966958001855,0.0,0
520.0,192.25,0.0,36.97115384615385,36.97115384615385,100.0,99.0,48.0,-51.0,2.0625,6.255750041753367,0.0,0
521.36,491.37,87.35,94.24773668866042,6.89773668866043,12.650000000000006,116.0,125.0,9.0,0.928,6.258357005352207,0.0,0
385.0,0.0,0.0,0.0,0.0,100.0,102.0,75.0,-27.0,1.36,5.955837369464831,0.0,0
1160.0,2964.82,72.0,255.58793103448275,183.58793103448275,28.0,116.0,128.0,12.0,0.90625,7.057036981697891,1.0,1
4939.78,971.79,8.8,19.672738462036772,10.872738462036772,91.2,89.0,144.0,55.0,0.6180555555555556,8.505278492454748,1.0,0
1319.75,482.55,3.9,36.56374313316916,32.66374313316916,96.1,79.0,115.0,36.0,0.6869565217391305,7.185955036044425,1.0,0
2464.46,42.29,0.0,1.7159945789341275,1.7159945789341275,100.0,17.0,60.0,43.0,0.2833333333333333,7.810133681642895,1.0,0
958.27,623.94,23.8,65.11108560217893,41.311085602178935,76.2,29.0,53.0,24.0,0.5471698113207547,6.866172578531812,0.0,0
1423.96,102.43,15.0,7.193320037079694,-7.806679962920306,85.0,31.0,55.0,24.0,0.5636363636363636,7.2618990221333375,1.0,0
199.96,4.17,0.2,2.085417083416683,1.885417083416683,99.8,41.0,52.0,11.0,0.7884615384615384,5.303105883279834,0.0,0
180.66,43.65,10.5,24.161408170043174,13.661408170043174,89.5,36.0,46.0,10.0,0.782608695652174,5.2021368080740675,0.0,0
1016.0,1014.1,88.3,99.81299212598425,11.512992125984255,11.700000000000003,100.0,88.0,-12.0,1.1363636363636365,6.92461239604856,1.0,1
722.0,1670.58,80.0,231.38227146814404,151.38227146814404,20.0,100.0,88.0,-12.0,1.1363636363636365,6.583409222158765,0.0,1
304.44,248.55,85.0,81.64170279858101,-3.358297201418992,15.0,108.0,93.0,-15.0,1.1612903225806452,5.721753359977438,0.0,1
494.0,376.99,76.0,76.31376518218623,0.3137651821862306,24.0,83.0,83.0,0.0,1.0,6.20455776256869,0.0,0
2649.0,1836.67,69.0,69.3344658361646,0.3344658361645969,31.0,123.0,132.0,9.0,0.9318181818181818,7.882314918980268,1.0,1
758.0,469.8,83.0,61.97889182058047,-21.021108179419528,17.0,83.0,69.0,-14.0,1.2028985507246377,6.63200177739563,0.0,1
250.18,115.71,8.0,46.250699496362614,38.250699496362614,92.0,68.0,67.0,-1.0,1.0149253731343284,5.526169813589981,0.0,0
2529.0,2138.39,96.0,84.55476472914195,-11.44523527085805,4.0,96.0,81.0,-15.0,1.1851851851851851,7.835974581721566,1.0,1
407.0,392.94,77.0,96.54545454545455,19.545454545454547,23.0,86.0,74.0,-12.0,1.162162162162162,6.0112671744041615,0.0,0
1457.0,400.19,14.0,27.46671242278655,13.46671242278655,86.0,71.0,78.0,7.0,0.9102564102564102,7.284820912568604,1.0,0
38953.0,,73.5,,,26.5,112.0,109.0,-3.0,1.0275229357798166,10.570136741789845,1.0,0
1000.0,1060.84,70.5,106.084,35.584,29.5,128.0,139.0,11.0,0.920863309352518,6.90875477931522,1.0,0
1189.0,1367.58,96.68,115.0193439865433,18.339343986543298,3.319999999999993,300.0,216.0,-84.0,1.3888888888888888,7.081708586105575,1.0,1
8964.0,8617.5,86.6,96.13453815261043,9.534538152610438,13.400000000000006,192.0,189.0,-3.0,1.0158730158730158,9.101083386039234,1.0,0
1209.0,449.29,16.0,37.162117452440036,21.162117452440036,84.0,183.0,195.0,12.0,0.9384615384615385,7.098375638590786,1.0,0
226.87,43.64,50.0,19.235685634945124,-30.764314365054876,50.0,24.0,31.0,7.0,0.7741935483870968,5.428775290904015,0.0,0
4835.0,4931.47,51.0,101.9952430196484,50.9952430196484,49.0,192.0,201.0,9.0,0.9552238805970149,8.483843211734683,1.0,1
4830.0,3258.95,32.0,67.47308488612836,35.47308488612836,68.0,184.0,189.0,5.0,0.9735449735449735,8.482808764554406,1.0,0
2298.0,393.02,17.0,17.102697998259355,0.10269799825935522,83.0,192.0,201.0,9.0,0.9552238805970149,7.740229524763182,1.0,1
207.45,0.0,72.42,0.0,-72.42,27.58,97.0,91.0,-6.0,1.065934065934066,5.339699204326806,0.0,1
183.56,0.0,45.72,0.0,-45.72,54.28,97.0,92.0,-5.0,1.0543478260869565,5.217974613865498,0.0,1
262.96,0.0,9.76,0.0,-9.76,90.24,132.0,131.0,-1.0,1.0076335877862594,5.575797576515221,0.0,1
436.09,215.74,100.0,49.471439381779,-50.528560618221,0.0,51.0,33.0,-18.0,1.5454545454545454,6.080139123547622,0.0,0
159.66,59.26,100.0,37.11637229111863,-62.88362770888137,0.0,36.0,36.0,0.0,1.0,5.079290330745667,0.0,0
317.22,0.0,73.46,0.0,-73.46,26.540000000000006,48.0,38.0,-10.0,1.263157894736842,5.762742967479711,0.0,0
529.54,0.0,69.62,0.0,-69.62,30.379999999999995,72.0,44.0,-28.0,1.6363636363636365,6.2738953557770625,0.0,1
292.63,0.0,82.57,0.0,-82.57,17.430000000000007,36.0,45.0,9.0,0.8,5.682320471356869,0.0,0
691.81,0.0,40.49,0.0,-40.49,59.51,17.0,35.0,18.0,0.4857142857142857,6.540755791324192,0.0,0
776.17,0.0,16.4,0.0,-16.4,83.6,17.0,33.0,16.0,0.5151515151515151,6.6556591166553485,0.0,0
242.0,78.49,95.94,32.43388429752066,-63.506115702479335,4.060000000000002,36.0,32.0,-4.0,1.125,5.493061443340548,0.0,0
290.15,140.23,91.9,48.330174047906254,-43.56982595209375,8.099999999999994,112.0,30.0,-82.0,3.7333333333333334,5.673838598283129,0.0,0
1318.59,341.52,79.5,25.900393602256955,-53.599606397743045,20.5,41.0,37.0,-4.0,1.1081081081081081,7.185076361271757,1.0,0
439.82,178.83,78.9,40.659815379018696,-38.24018462098131,21.099999999999994,51.0,29.0,-22.0,1.7586206896551724,6.088636628860241,0.0,0
808.7,0.0,9.41,0.0,-9.41,90.59,17.0,34.0,17.0,0.5,6.696663808692069,0.0,0
1019.97,0.0,17.53,0.0,-17.53,82.47,17.0,34.0,17.0,0.5,6.928508434775093,1.0,0
244.83,0.0,99.64,0.0,-99.64,0.35999999999999943,39.0,33.0,-6.0,1.1818181818181819,5.504640240131903,0.0,0
881.61,0.0,25.09,0.0,-25.09,74.91,17.0,30.0,13.0,0.5666666666666667,6.782883426932149,0.0,0
279.29,155.02,88.25,55.50503061334096,-32.74496938665904,11.75,48.0,49.0,1.0,0.9795918367346939,5.635824781472974,0.0,0
228.32,44.45,100.0,19.468290119131044,-80.53170988086896,0.0,96.0,24.0,-72.0,4.0,5.435118408040182,0.0,0
568.12,298.82,98.63,52.59804266704218,-46.031957332957816,1.3700000000000045,48.0,34.0,-14.0,1.411764705882353,6.344091308200145,0.0,0
839.98,355.56,99.45,42.329579275697036,-57.12042072430297,0.5499999999999972,48.0,45.0,-3.0,1.0666666666666667,6.734567878477328,0.0,0
403.22,227.13,99.06,56.32905113833638,-42.73094886166362,0.9399999999999977,50.0,36.0,-14.0,1.3888888888888888,6.001959284200623,0.0,0
423.67,0.0,94.65,0.0,-94.65,5.349999999999994,60.0,40.0,-20.0,1.5,6.0513123967267575,0.0,0
368.63,37.37,22.55,10.137536282993787,-12.412463717006213,77.45,26.0,35.0,9.0,0.7428571428571429,5.912502505304687,0.0,0
294.13,312.39,98.52,106.20813925815116,7.688139258151168,1.480000000000004,96.0,23.0,-73.0,4.173913043478261,5.687415937235904,0.0,0
316.06,220.02,100.0,69.61336455103462,-30.38663544896538,0.0,121.0,27.0,-94.0,4.481481481481482,5.759091030415082,0.0,0
263.45,151.56,98.4,57.528942873410514,-40.87105712658949,1.5999999999999943,108.0,30.0,-78.0,3.6,5.577652197511989,0.0,0
350.61,233.92,98.2,66.71800576138729,-31.481994238612714,1.7999999999999972,115.0,23.0,-92.0,5.0,5.862522606817267,0.0,1
445.22,0.0,98.6,0.0,-98.6,1.4000000000000057,120.0,30.0,-90.0,4.0,6.100812103943264,0.0,1
244.43,11.67,13.0,4.774373031133658,-8.225626968866342,87.0,36.0,40.0,4.0,0.9,5.503011774193717,0.0,0
361.24,104.0,43.22,28.789724283025137,-14.430275716974862,56.78,71.0,67.0,-4.0,1.0597014925373134,5.892306975574764,0.0,0
311.22,195.13,91.25,62.69841269841269,-28.55158730158731,8.75,67.0,50.0,-17.0,1.34,5.74370806752852,0.0,0
349.29,241.96,100.0,69.2719516733946,-30.728048326605403,0.0,67.0,47.0,-20.0,1.425531914893617,5.85876138283622,0.0,0
296.66,237.52,91.5,80.0647205555181,-11.435279444481907,8.5,67.0,37.0,-30.0,1.8108108108108107,5.695951895541013,0.0,0
222.61,122.52,100.0,55.03795876196037,-44.96204123803963,0.0,67.0,31.0,-36.0,2.161290322580645,5.409903463000054,0.0,0
6808.69,3214.27,66.05,47.20834698010925,-18.84165301989075,33.95,98.0,104.0,6.0,0.9423076923076923,8.826101876815216,1.0,0
2548.04,1079.25,90.13,42.35608546176669,-47.773914538233306,9.870000000000005,61.0,52.0,-9.0,1.1730769230769231,7.843472096681394,1.0,0
1407.33,675.64,99.46,48.00864047522614,-51.451359524773856,0.5400000000000063,64.0,47.0,-17.0,1.3617021276595744,7.250159884256458,1.0,0
257.98,37.1,31.0,14.380959764322816,-16.619040235677183,69.0,20.0,32.0,12.0,0.625,5.556750838640694,0.0,0
326.61,5.34,5.58,1.6349774960962615,-3.9450225039037385,94.42,12.0,31.0,19.0,0.3870967741935484,5.79182387654356,0.0,0
665.59,509.4,95.73,76.53360176685347,-19.19639823314654,4.269999999999996,89.0,33.0,-56.0,2.696969696969697,6.502175164260966,0.0,0
1194.57,759.42,99.92,63.57266631507572,-36.34733368492428,0.0799999999999983,74.0,48.0,-26.0,1.5416666666666667,7.086378338090959,1.0,1
2527.0,924.33,100.0,36.578155916106056,-63.421844083893944,0.0,98.0,42.0,-56.0,2.3333333333333335,7.8351837552667485,1.0,1
416.07,110.65,98.47,26.594082726464297,-71.8759172735357,1.5300000000000011,100.0,19.0,-81.0,5.2631578947368425,6.033254073418364,0.0,1
1112.7,782.77,99.26,70.3487013570594,-28.911298642940608,0.7399999999999949,61.0,36.0,-25.0,1.6944444444444444,7.015443084399054,1.0,1
912.94,331.07,83.98,36.26415755690407,-47.71584244309594,16.019999999999996,38.0,37.0,-1.0,1.027027027027027,6.817764923785166,0.0,0
1200.42,178.35,31.01,14.857299945019243,-16.15270005498076,68.99,37.0,36.0,-1.0,1.0277777777777777,7.091259469522378,1.0,0
1253.26,297.2,58.43,23.714153487704067,-34.71584651229593,41.57,49.0,48.0,-1.0,1.0208333333333333,7.134301036224746,1.0,0
1058.9,367.65,71.92,34.719992444990076,-37.200007555009925,28.08,38.0,37.0,-1.0,1.027027027027027,6.9659298430332095,1.0,0
992.91,279.56,70.86,28.155623369691114,-42.704376630308886,29.14,39.0,39.0,0.0,1.0,6.901646659297728,0.0,0
750.81,203.15,80.81,27.057444626470083,-53.752555373529916,19.189999999999998,38.0,38.0,0.0,1.0,6.622483632451564,0.0,0
1092.18,118.58,33.28,10.857184713142521,-22.422815286857478,66.72,37.0,48.0,11.0,0.7708333333333334,6.996846158972545,1.0,0
909.02,226.03,52.43,24.865239488680118,-27.564760511319882,47.57,37.0,36.0,-1.0,1.0277777777777777,6.8134665772913605,0.0,0
987.1,296.63,63.57,30.050653429237155,-33.51934657076285,36.43,37.0,37.0,0.0,1.0,6.895783907200917,0.0,0
1292.65,298.63,53.73,23.10215448884075,-30.627845511159247,46.27,37.0,36.0,-1.0,1.0277777777777777,7.1652229593403005,1.0,0
569.37,355.88,100.0,62.50417127702548,-37.49582872297452,0.0,64.0,46.0,-18.0,1.391304347826087,6.346285273046531,0.0,1
711.94,407.99,97.96,57.30679551647611,-40.653204483523886,2.0400000000000063,63.0,45.0,-18.0,1.4,6.569397265400712,0.0,1
1063.57,467.8,90.4,43.983940878362496,-46.41605912163751,9.599999999999994,46.0,40.0,-6.0,1.15,6.970326240743634,1.0,1
1877.47,246.05,98.84,13.105402483128891,-85.7345975168711,1.1599999999999966,48.0,44.0,-4.0,1.0909090909090908,7.538212894697518,1.0,0
1877.47,1105.01,94.9,58.85633325698946,-36.04366674301055,5.099999999999994,49.0,35.0,-14.0,1.4,7.538212894697518,1.0,1
645.63,569.44,89.02,88.19912333689575,-0.8208766631042437,10.980000000000004,42.0,35.0,-7.0,1.2,6.471774260750772,0.0,1
348.72,181.22,77.93,51.9671943106217,-25.962805689378307,22.069999999999993,96.0,33.0,-63.0,2.909090909090909,5.85713283431269,0.0,0
977.33,0.0,0.0,0.0,0.0,100.0,15.0,38.0,23.0,0.39473684210526316,6.885847036433257,0.0,0
685.99,444.34,79.0,64.77353897287132,-14.226461027128678,21.0,38.0,37.0,-1.0,1.027027027027027,6.532319736075652,0.0,0
907.76,440.84,91.4,48.56349695954878,-42.83650304045123,8.599999999999994,41.0,33.0,-8.0,1.2424242424242424,6.812081032913731,0.0,0
1097.57,320.17,70.68,29.170804595606665,-41.50919540439334,29.319999999999993,41.0,34.0,-7.0,1.2058823529411764,7.001764613053414,1.0,0
887.28,374.39,99.94,42.19524839960328,-57.74475160039672,0.060000000000002274,36.0,32.0,-4.0,1.125,6.789287008606059,0.0,1
1346.82,128.38,34.35,9.532082980650717,-24.817917019349284,65.65,24.0,33.0,9.0,0.7272727272727273,7.206243751398904,1.0,0
1581.24,856.44,98.2,54.16255596873341,-44.037444031266595,1.7999999999999972,74.0,37.0,-37.0,2.0,7.36659684352168,1.0,1
840.51,495.8,99.28,58.9879953837551,-40.2920046162449,0.7199999999999989,61.0,37.0,-24.0,1.6486486486486487,6.735197897101547,0.0,0
1012.57,508.13,81.06,50.18220962501358,-30.877790374986425,18.939999999999998,61.0,44.0,-17.0,1.3863636363636365,6.921234031094567,1.0,0
813.66,167.91,60.07,20.636383747511246,-39.433616252488754,39.93,37.0,36.0,-1.0,1.0277777777777777,6.702770848283837,0.0,0
747.29,204.06,66.3,27.306668094046486,-38.99333190595351,33.7,37.0,36.0,-1.0,1.0277777777777777,6.617790603372804,0.0,0
1103.9,161.75,41.96,14.652595343781138,-27.307404656218864,58.04,37.0,36.0,-1.0,1.0277777777777777,7.007510112119129,1.0,0
976.41,259.73,73.0,26.60050593500681,-46.39949406499319,27.0,37.0,36.0,-1.0,1.0277777777777777,6.8849062160094165,0.0,0
1398.84,274.15,42.0,19.59838151611335,-22.40161848388665,58.0,43.0,38.0,-5.0,1.131578947368421,7.244113223357954,1.0,0
864.2,294.13,50.17,34.0349456144411,-16.135054385558902,49.83,43.0,40.0,-3.0,1.075,6.762960694078903,0.0,0
166.52,98.26,100.0,59.00792697573864,-40.99207302426136,0.0,41.0,27.0,-14.0,1.5185185185185186,5.121102747122227,0.0,0
450.65,308.61,96.61,68.48108288028403,-28.128917119715965,3.3900000000000006,84.0,56.0,-28.0,1.5,6.112907543595853,0.0,0
496.47,156.97,51.37,31.617217555944972,-19.752782444055025,48.63,69.0,54.0,-15.0,1.2777777777777777,6.209535253272901,0.0,0
1418.67,0.0,1.7,0.0,-1.7,98.3,25.0,53.0,28.0,0.4716981132075472,7.258179729221355,1.0,0
275.5,0.0,49.1,0.0,-49.1,50.9,25.0,35.0,10.0,0.7142857142857143,5.6222108209623896,0.0,0
625.61,0.0,21.02,0.0,-21.02,78.98,27.0,47.0,20.0,0.574468085106383,6.440324337535335,0.0,0
898.19,0.0,34.88,0.0,-34.88,65.12,26.0,42.0,16.0,0.6190476190476191,6.801494358081147,0.0,0
228.72,0.0,99.52,0.0,-99.52,0.480000000000004,109.0,62.0,-47.0,1.7580645161290323,5.436861175996095,0.0,0
184.89,0.0,99.69,0.0,-99.69,0.3100000000000023,109.0,62.0,-47.0,1.7580645161290323,5.225155100919053,0.0,0
1718.59,178.83,81.69,10.405623214379231,-71.28437678562076,18.310000000000002,109.0,61.0,-48.0,1.7868852459016393,7.449841169299332,1.0,0
353.9,0.0,17.81,0.0,-17.81,82.19,67.0,88.0,21.0,0.7613636363636364,5.871836059652451,0.0,0
535.03,161.56,94.92,30.19643758293928,-64.72356241706072,5.079999999999998,48.0,37.0,-11.0,1.2972972972972974,6.284190129653785,0.0,0
421.15,0.0,17.1,0.0,-17.1,82.9,24.0,31.0,7.0,0.7741935483870968,6.045360701115509,0.0,0
173.65,8.07,20.0,4.6472790095018714,-15.352720990498128,80.0,36.0,41.0,5.0,0.8780487804878049,5.162783971252841,0.0,0
382.1,19.65,0.0,5.142632818633865,5.142632818633865,100.0,25.0,37.0,12.0,0.6756756756756757,5.9482960517066035,0.0,0
1019.17,0.0,0.0,0.0,0.0,100.0,12.0,33.0,21.0,0.36363636363636365,6.927724559057638,1.0,0
1264.9,469.24,56.65,37.09700371570875,-19.552996284291247,43.35,36.0,39.0,3.0,0.9230769230769231,7.143538610642783,1.0,0
